,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
26364,0.39091895476267585,0.7308266151752518,-0.7005708769699198,0.6239853108512904,0.41278203615166587,0.43101893639357053,0.7801593557429285,0.5046835053364545,0.4956946735977809,0.13574912374279952,0.8854613163700016,-0.04786815620255515,0.1360473231072815,0.1312963844727122,1.52594623608402,1.9424525295122987,-0.6949393017796873,-0.826237942945009,-0.5861133367738401,0.5481714221627864,-0.7033159830808866,-0.18555727767557825,0.5511982683141443,-1.2656326892697858,-0.6947712900573964,-0.019718248250527586,subject_07,BnkR,Thigh,6
1350,0.6734643398726168,0.2891915750862784,-0.5570869035435071,0.9064127694337349,0.7792581934924181,0.35150843317524516,-2.3225188968328245,0.3293613112052511,0.385203424946557,0.202797378943799,0.32046593585726935,-0.13623814232144785,0.05755970215264506,-0.418814041056264,-0.8481217257727229,-1.1096860919321514,-0.2831863922812047,-0.3469406215516992,-0.27226530586072484,0.2863218424180684,-0.3891216679438546,0.033053097317495776,0.22630090614091675,-1.860890140366527,-0.27212954934650363,-0.6371150678220855,subject_04,CS,Thigh,2
27839,0.2893588624190157,0.3569510558751628,1.201361398955236,0.9997799444632081,0.33719007410178914,0.2863026458840989,0.21027383960787033,0.12529821643931754,0.14630682478688967,0.18910135498626024,-0.22059159703494924,-0.1733557904201206,0.13794764863983147,0.39246898966566174,0.8337621408868813,0.7774864417722626,-0.530181339264677,-0.73091563623952,-0.3849726443213347,0.3176413872751212,-0.8330410234052327,0.1192889092294588,0.12889521111109475,-0.5167022522827893,-0.1615518323999961,-0.6209393745035013,subject_11,CS,Thigh,2
6879,0.5852623413462381,0.0015815084476837763,0.5709248867601041,0.9359431205947121,0.33705958395414615,0.19290816294424518,0.4081674068119827,0.04880452782429879,0.06081170413706935,0.24700459010174186,0.0824598744384518,-0.16143711410325998,0.13435313908226312,0.7461637743238237,-0.7474989527962617,-0.7666833647587437,0.3618319254338438,0.13024480541136285,0.9481978123744303,-1.319407012432204,0.8891649648933226,1.1383508070728932,-1.500721273176552,0.21811009093129655,-0.18746980072970543,-0.7437281138212571,subject_18,GR,Thigh,1
1860,0.7201595155630548,1.9462110271870732,0.9811436009964181,1.6062156150093765,1.8249492619188978,0.20102477557144405,0.10783589956084819,0.08291003703596976,0.15226897166307612,-0.042427997831186504,-0.15039648160583022,-0.317433576806522,-0.13174751360969328,0.4008162690421594,-0.1950553876569461,0.45235690500594505,-0.2529534439873718,-0.18126091024739402,-0.13577101686186122,0.12894949909693315,0.37975927560725853,-0.06364990913736286,-0.3162635953066484,0.9469606999021554,0.2814905075833927,-0.15759857874380365,subject_05,SlpD,Thigh,3
20306,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.050650950401230924,-0.9213454409764653,-0.5127473486353418,0.15241560960142875,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.129874062046886,-0.9053899403398854,0.19597343690135505,-1.3643633815816194,-1.3957459904937914,-1.5647938592579054,1.539295320548245,-1.2031016275389184,-1.6074669878103238,0.8880169470730559,0.8164029435826285,2.0817934929131074,1.8845997674335955,subject_21,SlpU,Trunk,5
44128,0.5852623413462381,0.435440650986552,0.39394871651574426,-0.8676276987528038,-0.7927828654849932,-0.40400945426528373,-0.65177116985519,0.11907622073482453,-0.2554557577648796,0.14643119877576413,-0.014635346352379541,0.5822044721428586,0.4295422874367622,-0.998041509523172,0.06836218675421496,0.09149306788388087,0.7721894038090906,1.0906099135157654,0.31484208560127624,0.0032942091116955887,0.4079172589877561,0.06849497086711714,-0.17061624500627653,1.542788230212906,-1.0039843418083174,-0.1997673801684707,subject_21,SlpD,Shank,3
33934,0.6734643398726168,1.1419649286757947,2.6298399261829273,1.240706765846242,1.6969485453670363,0.5464015807176068,0.7040067643970788,0.5511422096833628,0.550591239334758,0.08112749488804644,-0.5805279359632743,-0.20555342044252828,-0.09074109099582275,1.500265986429216,1.3795105433038146,0.5823111373409908,0.024495967743124472,-0.1296618321268808,0.6601879390957035,-1.0371913217272521,0.9802845022131331,0.8650450746929055,-0.9713046844815945,1.2549046531508248,-0.5677919188347362,-0.8800790002257958,subject_26,BnkR,Thigh,6
38590,0.39091895476267585,-0.23408581670487877,0.22601310823047296,-1.1473711312504138,-1.063324782109603,0.47886227128377706,0.01072492267666124,0.44260186445180444,0.6633296110585079,0.2982054227942863,0.1965572178225085,0.7520490087886066,0.5271040624411026,-0.3939092267311313,-0.8634443798050199,0.7447501992131726,0.7824362231259528,0.7972325539862241,0.5860620165626885,-0.4243036126805847,0.08272152713106512,0.6265895681769553,0.5871421374566215,1.536029690667273,-0.6514511295114389,0.4167918264598555,subject_07,SlpU,Shank,5
33943,0.6734643398726168,0.8877250516493119,2.4260153721835858,1.012451329265899,1.2501869617203627,0.3323002481615907,0.43556231190826866,0.29066399734971116,0.2549232426508375,0.10786066525415011,-0.5741077814504123,-0.1661986884330869,-0.03423484785824338,1.5641981001373169,1.290532922063771,0.484561540560826,0.051954178280381735,-0.09209479658042209,0.6397616418084152,-0.9802582169999635,0.9212498278444577,0.8382443707036935,-1.0207404322741922,1.2699029329320202,-0.5723058026949857,-0.7770093605912156,subject_26,BnkR,Thigh,6
