,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
28876,0.5852623413462381,0.4400144198432171,0.7874299195049779,0.4516467259301781,1.1109216329350993,0.16646956715467445,0.12070991985347525,-0.1755520655346405,-0.013172743298297367,0.17065279382859108,-0.06446146301959783,-0.03041466378264172,-0.023864162150246452,0.5039062573411219,-2.0849995120525224,-1.0848801299873396,-0.645893855629336,-0.6220674098135133,-0.4095766677177204,0.3436960504197758,0.3085866941257753,-0.2938749566661714,0.5006396492180494,-0.5310994337555788,-0.4707246094644882,0.4840250748454317,subject_13,SlpU,Thigh,5
10986,0.5435668511337658,1.0497177250466587,1.02287635214877,0.9338350672745508,1.2063438765111376,0.11225946257502255,-0.17161465560437256,0.20703661203371576,-0.31313249774171037,0.07347948483186169,-0.21958176811309732,-0.15092345072778615,-0.05745871997898178,1.1719802080897765,0.7506306399603709,1.0368512143828423,0.31712245109439613,-0.005272945260137171,0.3266621272114589,-0.35674422715545473,-1.0630112720178593,0.8455718596843406,0.20228359005874003,-1.2329193751858,-0.4243016562657965,0.2548511803959705,subject_28,GR,Thigh,1
15037,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.36300244869945913,0.1276195910790966,-0.059301397442417726,0.3519865201926569,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.5702359815415055,0.574266123586817,0.5383399336468008,-0.7882183861758194,-0.8399243447425753,-0.9525506897061495,1.002625559046923,-1.1845447998689853,-0.6663172814395777,-0.13093325695636515,-0.5743121377604646,-0.10960841142490843,-0.22925064137719978,subject_09,BnkL,Trunk,4
21984,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4520422701630072,0.45796427859594857,0.23561196360226108,0.4918138552599573,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.0480086029492734,-0.8007735361166312,0.6436915167543048,-1.2477938869576433,-1.549667980894836,-0.9359998536035945,0.8048885575040335,-1.5972543791978737,-0.31052682004287707,1.9644518149775638,-0.18088648878217006,2.3181195750369854,0.7965616014675044,subject_26,BnkR,Trunk,6
35903,0.5852623413462381,-0.7376428744051258,-0.46977727501597816,0.5098662332621924,1.086343198818578,0.5714106274719994,1.1621622636304692,0.3389511137264506,0.48625393394531613,0.39682518204208156,0.7525482189805621,-0.021942988852117762,0.005825747826244554,-0.336888551923399,0.28517040339835226,1.508852029615667,-0.3758279540525385,-0.23188597671953723,0.028762120255941128,-0.16388413987824405,1.0907941806525314,-0.05664575750269994,1.0141069583254934,-1.4691256006641447,-0.2714617843138399,1.3380447505139135,subject_30,SlpU,Thigh,5
30849,0.5852623413462381,0.5795575601772761,0.024624184090885137,1.469842355314831,0.7193417497216131,0.5397359522399969,-0.010955424268579397,0.35505410454731795,0.3778649998829409,0.16336908359068883,0.30979266315247467,-0.2694698659939259,0.06882595670303232,0.3612388340537913,-1.0826523126246883,-1.1958143504605752,0.6245605643162293,0.5771396475336042,0.7697768068787736,-0.8020469297998506,0.5659298250821049,0.8128179570422357,-0.984299016205111,0.24245321479490606,0.15953970585968807,-0.6073912357912239,subject_18,SlpD,Thigh,3
38433,0.39091895476267585,0.01694219935965682,-0.18766016521776904,-0.857943799841709,-1.2084108759830556,-0.02061396971239331,0.6937579741956477,0.028079008461852427,0.0772256234378195,0.23694539177692395,0.530104850394955,0.579183017291745,0.5768904415387159,-0.9861619675200365,-1.2367194029534594,0.9654575365873539,0.7608226443505804,0.9351055791337253,0.2846257137888163,0.012802356453074246,-0.06865061141388527,0.2339379805823702,-0.8469190214440786,1.4078232130241022,-1.589375669607834,-0.21585064763367912,subject_07,FE,Shank,0
4314,0.4271070336437588,0.5618365024086097,1.6801851776527568,1.1900285076719295,0.9813449681499962,0.47832535328694464,1.0435796838164042,0.3882370815848789,0.45767047932696,0.16369349636713354,-0.2517461835602636,-0.2038622930000503,0.02323444220275893,1.3182248846704745,0.39266146087111103,1.0171502871325406,-0.2538478238436552,-0.21684908647987405,-0.017015013193361864,-0.054191644391362176,0.5224004271025211,0.08515551030329692,-0.3302442315743907,0.5304100903870788,-0.2779625051146307,-0.5646249980952298,subject_12,CS,Thigh,2
5637,0.322102280169159,0.513237987363775,0.3135908682703723,1.1991559988953737,1.0923144287237236,0.09235647304427089,-0.17606714979956298,0.18623908275939588,0.13073221178596012,0.15555584792048552,0.11754449963824923,-0.2191372051799309,-0.012989905958786192,-0.20358518009535018,-0.21599268027824764,1.287392958746687,-0.04305629662276727,-0.12819419897048118,0.34547785409335247,-0.5346994261902681,0.6003102321310511,0.5512406054829688,-0.3917909506697023,0.04554486187832935,0.06399541704486625,0.3000250714440088,subject_15,GR,Thigh,1
39959,0.6285312462837052,0.865136409339631,0.8540675090905113,-2.456777310142594,-0.3284790630913082,0.043480410483905794,0.6012029428448303,0.5329757373902654,0.12922067061106018,0.09773875762468293,-0.014376388219180613,2.2350975939962088,0.29986023914679977,0.023120540297001384,-1.0409951749473294,-1.7087812097464172,1.0191050890660132,1.040131453111113,0.6378848328568273,-0.3772000040977738,-0.1785120920010442,0.6605778374687472,-1.0351236457008488,1.309290843826833,1.2411240858359933,-0.36778313066591667,subject_11,SlpD,Shank,3
36206,0.7201595155630548,1.3662232653771567,0.5070307363554171,-1.2414476467349556,0.04170789094481567,-0.0612006439796827,0.7281905799316338,0.2599132985994139,0.051040438954547684,0.01900397720517144,0.16027891508840267,0.8352161440010588,0.20246937131823917,-1.6611291618808581,-0.7043796147002843,-1.6031416612974159,1.1895527281951526,1.4593216645627367,1.0331300783348087,-0.7966299625604195,1.0087903616444134,0.6355440503657221,-1.329607101151634,-0.5152016358527194,1.750658404936468,-0.8086699825158519,subject_01,SlpD,Shank,3
16172,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.40635182968124106,-0.36531542802146894,0.26005642632731235,0.43547906285723553,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.2943424949708652,1.1077554331946566,0.3875818875422213,-1.3473201899111527,-1.3596729437466515,-1.721368073127728,1.680319532976216,-1.5672303173613618,-1.814002296398528,1.8196922334066576,-0.35177109632563397,1.4309204598993672,1.929581543291895,subject_12,BnkL,Trunk,4
39762,0.5852623413462381,0.2351215005731263,0.8062373524884012,-1.9874891126981957,-0.4391056088966906,0.48968332299064626,1.0571278029289732,0.5596632256009344,0.5289037912958116,0.21672321076146944,0.07318032689115206,1.5125879281346795,0.3401408952923502,-0.058011783133599004,-1.006947739793507,-1.7198268933402745,0.6952637185320981,0.7746742456886807,0.4012082653467541,-0.1923407249572067,0.0016444634202247726,0.42468174413278803,0.1472095283178001,1.1530379381982487,0.172100375684452,-0.0073404258158127665,subject_11,BnkR,Shank,6
24197,0.5033604855717376,0.9033981804804297,-0.2843846067323564,1.1452518461620103,0.5837363074118141,0.43041102000646503,-0.5192160599210207,0.48596094731351697,0.4436130118413856,0.10996495360133077,0.438242820131742,-0.18705731872712697,0.09864306028965339,0.4717183645686947,-0.8820234079185885,-0.3820647297332651,0.2681066149277367,0.2519482876362092,-0.10211508508682117,0.2883160106699026,-0.9026214178552426,0.1683768012944007,-0.800175279902307,-0.4521108969814649,-0.4628353083959582,0.016951456942623268,subject_01,SlpD,Thigh,3
8794,0.2893588624190157,0.05941158527498959,0.461401921515622,0.6790372348979611,0.47598205367195723,0.3402297862675989,0.41296542805762454,0.34463121766493726,0.3449729142663152,0.24161142494876708,0.13607125343355028,-0.07234686201905213,0.11654499465514377,0.889752145787443,-0.7131101697879177,-0.839823539324994,-0.6254392319057769,-0.5161042728267524,-0.07916964122227398,-0.13334680996716283,1.1742539728637316,-0.13624064979181533,-0.28646046975757167,1.490041010663965,-0.9331273486520154,-0.9489786531936857,subject_23,BnkR,Thigh,6
